"0","1690865411","Sun May 03 16:33:20 PDT 2009","NO_QUERY","leidybug89","Just had subway..y didn't taste good? "
"0","1690865432","Sun May 03 16:33:20 PDT 2009","NO_QUERY","Sk898","@DavidArchie I'm keeping Cook and his family in my thoughts and prayers as well.  "
"0","1690865529","Sun May 03 16:33:21 PDT 2009","NO_QUERY","xVendetta","@butlabitch still sick  sorry for not calling you, trying to catch some z's"
"0","1690865771","Sun May 03 16:33:23 PDT 2009","NO_QUERY","cOurTnay21w","YT is not working  pissed"
"0","1690865835","Sun May 03 16:33:23 PDT 2009","NO_QUERY","TapeLaLaLa","http://twitpic.com/4ii5q - One Rainey Day in Ireland   x"
"0","1690865925","Sun May 03 16:33:24 PDT 2009","NO_QUERY","malloriii","going home "
"0","1690866131","Sun May 03 16:33:26 PDT 2009","NO_QUERY","katceratops","@ashguiuan lucky! It is NOT a nice day here  hella fog status"
"0","1690866138","Sun May 03 16:33:26 PDT 2009","NO_QUERY","erinmhughes","@kkohn yikes that sounds painful! Hopefully its not too bad "
"0","1690866304","Sun May 03 16:33:27 PDT 2009","NO_QUERY","alvyn07","@yinkae yah man panicpanicpanic. i have 2 more papers to go lar. thurs and fri. how sad "
"0","1690866308","Sun May 03 16:33:27 PDT 2009","NO_QUERY","cutestfox","@HarleyMama41 that's right no pic was taken     I certainly wasn't expecting it lol I didn't wash my face for two days lol lol"
"0","1690866341","Sun May 03 16:33:27 PDT 2009","NO_QUERY","Dying2live207","shitty sunday... "
"0","1690866357","Sun May 03 16:33:27 PDT 2009","NO_QUERY","sweettoothsid","Work never ends "
"0","1690866480","Sun May 03 16:33:28 PDT 2009","NO_QUERY","kasten","@ahenry I just put up an account for my dad's band, put in my name as the administrator for the band, now its like I have an account "
"0","1690866757","Sun May 03 16:33:30 PDT 2009","NO_QUERY","Katters195","My best friend and I have an email relationship now  never calls, never has time..."
"0","1690866875","Sun May 03 16:33:32 PDT 2009","NO_QUERY","Twinzcuties1992","@kend_ohh  yeah, i just started taping it  tear!"
"0","1690866970","Sun May 03 16:33:32 PDT 2009","NO_QUERY","LisaRosen","@VickiVoisin i bet it's great.  unfortunately, my dh has severe heart disease, so i won't be making it often "
"0","1690867329","Sun May 03 16:33:35 PDT 2009","NO_QUERY","S0Ylatte","@tonytwotoes Ill go with you!!  But its Sunday night and this week is no good for me   You and I are good shopping buddies"
"0","1690867365","Sun May 03 16:33:35 PDT 2009","NO_QUERY","giaaaa","@vanessasalvo14 i bet it was all the TRS fans. they were crzy. I've never seen such a dedicated crwd. sry again for the bad exp in Tor "
"0","1690867451","Sun May 03 16:33:36 PDT 2009","NO_QUERY","Shannon_Hicks","is bored and about to do some laundry "
"0","1690867731","Sun May 03 16:33:38 PDT 2009","NO_QUERY","KrystalShera","@KevinDavis1914 What else? Money  I have make sure I can afford a Chitown lifestyle. The money will come though...soon I hope "
"0","1690867786","Sun May 03 16:33:39 PDT 2009","NO_QUERY","jesslovesjonas3","i forgot i have an away tennis match tomorrow. my day off has been ruined.  "
"0","1690867845","Sun May 03 16:33:39 PDT 2009","NO_QUERY","yoshario","I think the whole MarioWiki is down now. "
"0","1690868549","Sun May 03 16:33:45 PDT 2009","NO_QUERY","faceforaradio","@stephmatee ahh okay "
"0","1690868698","Sun May 03 16:33:46 PDT 2009","NO_QUERY","SusieB73","Giants are doing great, my kids (cuz of the rain) will never play again, and I have to work 2marro  ick........................."
"0","1690869049","Sun May 03 16:33:49 PDT 2009","NO_QUERY","torilovesbradie","Gah I've hurt my back "
"0","1690869198","Sun May 03 16:33:51 PDT 2009","NO_QUERY","SarcasticFairy","Anyone want to feed me? I'm starving and lazy "
"0","1690869243","Sun May 03 16:33:51 PDT 2009","NO_QUERY","taptam_76","Just found out my BroInLaw lost his job last week. First person I know affected by financial crisis. That sucks! "
"0","1690869262","Sun May 03 16:33:51 PDT 2009","NO_QUERY","skatells","@golfchannelnews our Lucas Glover almost did it.    of course 2nd place is not too bad."
"0","1690869514","Sun May 03 16:33:53 PDT 2009","NO_QUERY","mayax01","ugh. i hate my hair SO much. "
"0","1690869642","Sun May 03 16:33:54 PDT 2009","NO_QUERY","psugal","In the ER. Beanie's temp is still going up "
"0","1690869655","Sun May 03 16:33:54 PDT 2009","NO_QUERY","dannmatthews","Gaining a real urge to play on some Fable 2, but Jess has it at the moment  guess I have to carryon with Mission Impossible."
"0","1690870254","Sun May 03 16:33:59 PDT 2009","NO_QUERY","sinatrasdoll","@elizadolittle I can't seem to get back online love. Ilu and ill keep trying "
"0","1690870356","Sun May 03 16:34:00 PDT 2009","NO_QUERY","Aglaranna","Ugh, I forgot it was 25 man Naxx tonight and I have a quiz due by midnight. Dammit! Now I can't go. "
"0","1690870596","Sun May 03 16:34:02 PDT 2009","NO_QUERY","S_dott","@matrixy I never got it  u sent it?"
"0","1690870667","Sun May 03 16:34:02 PDT 2009","NO_QUERY","frankichan","The more days that pass since I saw wolverine and the more I think about it, the more I think it was a shittier movie "
"0","1690871079","Sun May 03 16:34:06 PDT 2009","NO_QUERY","chocolate_dip","@Sinnerx mine was pretty good. today was the start of my work week though "
"0","1690871435","Sun May 03 16:34:09 PDT 2009","NO_QUERY","DaveMathias","...had a text from his mate saying that she has just had a hiding from a bunch a girls...nice.   Bank holiday madness."
"0","1690871577","Sun May 03 16:34:10 PDT 2009","NO_QUERY","Stefni127","Fucking shit... i miss the bus and be late at the theater and can't get in... shit... tomorrow my beauty to see u on stage "
"0","1690871789","Sun May 03 16:34:13 PDT 2009","NO_QUERY","esmeralda73","@Adrienne604 I am having EXACTLY the same experience "
"0","1690872446","Sun May 03 16:34:17 PDT 2009","NO_QUERY","Chesere","@iamdiddy I want to have fun "
"0","1690896191","Sun May 03 16:37:36 PDT 2009","NO_QUERY","sdkline2000","ahh man red wings lost!!!  it was a good game though and plus all new disney episodes on today so hyped hahaha"
"0","1690896251","Sun May 03 16:37:37 PDT 2009","NO_QUERY","BSelphFSU","I can't believe the weekend is almost over "
"0","1690896393","Sun May 03 16:37:38 PDT 2009","NO_QUERY","Night_Market","@kerrussell HeHeHe! Unfortunately I can't blame anyone else for my cacked up coat - 'xcept my absent mindedness 'divness'. "
"0","1690896813","Sun May 03 16:37:41 PDT 2009","NO_QUERY","hollabec","hm my alarm didn't go off  late for uni, and my presentation. fuckkk!"
"0","1690896984","Sun May 03 16:37:43 PDT 2009","NO_QUERY","davioo","i firmly believe the worst part of the working day is waiting for public transport - so boring. "
"0","1690897125","Sun May 03 16:37:44 PDT 2009","NO_QUERY","ShuruqRocks96","I just grew a pimple on my fourhead! "
"0","1690897370","Sun May 03 16:37:46 PDT 2009","NO_QUERY","ironman_333333","@aron93a You jinxed it lastnight on blogtv!  lol"
"0","1690897467","Sun May 03 16:37:47 PDT 2009","NO_QUERY","hilljayne","Ate today!  Probably gained a couple pounds too.  "
"0","1690897533","Sun May 03 16:37:48 PDT 2009","NO_QUERY","HollyAnn09","is going to bed watching pinocchio ...because im bk to work tomorrow "
"0","1690897677","Sun May 03 16:37:49 PDT 2009","NO_QUERY","1nOnlyRose","These poor babies probably have dirty diapers  I am so hatin these baby mommas right now!"
"0","1690897743","Sun May 03 16:37:49 PDT 2009","NO_QUERY","judy_bug","Wanted 2 c Ghosts of Girlfriends Past this wkend but didn't  luv me some Matthew McConaughey!!!"
"0","1690897899","Sun May 03 16:37:51 PDT 2009","NO_QUERY","ChiChi125","totally NOT looking forward to work tomorrow. uugghh "
"0","1690898101","Sun May 03 16:37:53 PDT 2009","NO_QUERY","sarahbear224","Finally home! Now i get to do more homework... Awesome! "
"0","1690898228","Sun May 03 16:37:54 PDT 2009","NO_QUERY","Pardodoh","@iamerika haha. hopefully I finish soon "
"0","1690898635","Sun May 03 16:37:57 PDT 2009","NO_QUERY","JOEARIDA","OEARIDABESTHOTELEVER, IF YOU'RE EVER IN TAHITI... http://www.fourseasons.com/... SAD TO LEAVE "
"0","1690898644","Sun May 03 16:37:57 PDT 2009","NO_QUERY","iKasperr","there are so many good clips from last night, but most of them have copyrighted music. fml. "
"0","1690898691","Sun May 03 16:37:57 PDT 2009","NO_QUERY","mzmeshad","Didn't get to take a nap...  BUT enjoyed the girl talk w/ @britdior and Ashley!!!"
"0","1690899375","Sun May 03 16:38:03 PDT 2009","NO_QUERY","candidcamer","@vball464 aww its ok honey cake you'll survive "
"0","1690899512","Sun May 03 16:38:04 PDT 2009","NO_QUERY","StaceTheAce","wishing this weekend didn't have to end "
"0","1690899776","Sun May 03 16:38:07 PDT 2009","NO_QUERY","rubydoor","@michaelgrainger oh my ...... that is frightening.  "
"0","1690899778","Sun May 03 16:38:06 PDT 2009","NO_QUERY","purplehaze85","Am watching &quot;DollHouse&quot; Awesome show too, Love Joss Whedon am sad cause I heard it will not be back next season "
"0","1690899840","Sun May 03 16:38:06 PDT 2009","NO_QUERY","justin188","Damn, my mom said i could run down if you gave me the ethernet cable.  shit...great my dad is here."
"0","1690899865","Sun May 03 16:38:07 PDT 2009","NO_QUERY","kriisttennn","@Jennybeeean Haha probably. Well he's getting too many followers lol he'll never see mine and I don't want to annoy him "
"0","1690900286","Sun May 03 16:38:10 PDT 2009","NO_QUERY","julievelyn","one more day of break before summer classes  movies &amp; relaxin all night."
"0","1690900362","Sun May 03 16:38:10 PDT 2009","NO_QUERY","JOEARIDA","BESTHOTELEVER, IF YOU'RE EVER IN TAHITI... http://www.fourseasons.com/... SAD TO LEAVE "
"0","1690900400","Sun May 03 16:38:11 PDT 2009","NO_QUERY","shellerzx24","has dark hair again...  i dont like it "
"0","1690900594","Sun May 03 16:38:12 PDT 2009","NO_QUERY","toddalert","Good game, but sad ending.  Sore throat finally retreating, but hello sniffles!  Also, homework time. Meh "
"0","1690900670","Sun May 03 16:38:13 PDT 2009","NO_QUERY","emmadonna","one of our cats has been staring at me for 20 minutes, she's scaring me "
"0","1690900729","Sun May 03 16:38:13 PDT 2009","NO_QUERY","ikovannoy","@ryanwoodings sounds like fun but I  think I might have to skip this time. Late night last night and I am tired "
"0","1690900812","Sun May 03 16:38:14 PDT 2009","NO_QUERY","trickxstar","Wish my baby were home already. "
"0","1690900814","Sun May 03 16:38:14 PDT 2009","NO_QUERY","canoncowgirl","Dang, I've got a photo itch and can't get a hold of the rescue "
"0","1690901027","Sun May 03 16:38:16 PDT 2009","NO_QUERY","daniellehilson","can't do anything to make my hair grow faster.. "
"0","1690901204","Sun May 03 16:38:18 PDT 2009","NO_QUERY","HarryJuddxx","@gfalcone601 aww poor you  Tell him to press the buttons on his mac and tell us what pizza time they got ;) xxxx"
"0","1690901325","Sun May 03 16:38:19 PDT 2009","NO_QUERY","asheslove","wishes she could see you tonight. "
"0","1690901452","Sun May 03 16:38:20 PDT 2009","NO_QUERY","Night_Market","@kerrussell HeHeHe! Unfortunately I can't blame anyone else for my cacked up coat - 'xcept my absent minded 'divness'. "
"0","1690901556","Sun May 03 16:38:21 PDT 2009","NO_QUERY","marsymallows","is glad the net connection at home is back. unfortunately, wifi's gone...  http://plurk.com/p/rm6vj"
"0","1690901598","Sun May 03 16:38:21 PDT 2009","NO_QUERY","desyndivah","happiness: once again, Pacman proves 'Galing ng Pinoy', pero BITIN! first time i watch him fight and i only get to see 2 rounds "
"0","1690901718","Sun May 03 16:38:22 PDT 2009","NO_QUERY","angel9293","@Jacqueline_ tried that  didnt work it says im disconnected everytime i refresh"
"0","1690901963","Sun May 03 16:38:24 PDT 2009","NO_QUERY","greggles1969","@moogyboobles Oh heck - You won't have got the secret combination that I tweeted you, then "
"0","1690902338","Sun May 03 16:38:27 PDT 2009","NO_QUERY","RichelleWard","Guess rainy days are not good Open House days "
"0","1690902435","Sun May 03 16:38:28 PDT 2009","NO_QUERY","athom88","@stephlynnwebb Why are you selling them? And I probably want some but my facebook is turned off. "
"0","1690902876","Sun May 03 16:38:32 PDT 2009","NO_QUERY","jayjubjub","uh uh, i donch like monday.. especially when one have to wake up EARLY and go to work! "
"0","1690903089","Sun May 03 16:38:33 PDT 2009","NO_QUERY","kellerific","my mom is threatening poor lil ellie  "
"0","1690903426","Sun May 03 16:38:36 PDT 2009","NO_QUERY","LBOI","@Cake_Sama went back 5 days in my tweetline .. couldn't find any "
"0","1690903445","Sun May 03 16:38:36 PDT 2009","NO_QUERY","Marinacats","@achillesmama I like it, and you made me smile..I am a hopeless overanalyzer  that does not help with anything these days.."
"0","1690903667","Sun May 03 16:38:38 PDT 2009","NO_QUERY","imLOSTirl","Night night. It's raining outside though "
"0","1690903899","Sun May 03 16:38:40 PDT 2009","NO_QUERY","WBinAK","Sunday in the DLC is BRUTAL!!!  wishing i was out int eh sun!!!!"
"0","1690904215","Sun May 03 16:38:43 PDT 2009","NO_QUERY","Kathy321","awww I just read david cook's brother died "
"0","1690904295","Sun May 03 16:38:44 PDT 2009","NO_QUERY","jecaretti","I'm back in t-town. Really worried about my exams  heading out to eat and then I'm hitting the books again"
"0","1690904557","Sun May 03 16:38:46 PDT 2009","NO_QUERY","Alyboulis","Getting ice cream. Not feeling well "
"0","1690904680","Sun May 03 16:38:47 PDT 2009","NO_QUERY","dotkay","@glimpsesofsoul  i want to hammock."
"0","1690905146","Sun May 03 16:38:51 PDT 2009","NO_QUERY","Stephana215","@DavidArchie What did you think of Matt Giraud being voted off of Idol this week - I'm a big fan of his so I was bummed "
"0","1690905233","Sun May 03 16:38:52 PDT 2009","NO_QUERY","Shells21887","TRYING TO FIGURE OUT HOW MUCH SLEEP  IMMA GET AND WHAT TIME TO GO 2 SLEEP. I HAVE TO BE TO WORK AT 0448 LOCAL. I DREAD 2MORROW. "
"0","1690905265","Sun May 03 16:38:52 PDT 2009","NO_QUERY","Adam__Carter","@TheJamesBlunt how do u mean i was going to go to bed . . . "
"0","1690905299","Sun May 03 16:38:53 PDT 2009","NO_QUERY","BethanyM85","Nothing is marked off my list  I have the worst migraine of my life."
"0","1690905515","Sun May 03 16:38:56 PDT 2009","NO_QUERY","lauralee0618","I should be home now. Im still 2 hrs away  "
"0","1690905694","Sun May 03 16:38:56 PDT 2009","NO_QUERY","NubianQueenD","Feeling down and out "
"0","1690905911","Sun May 03 16:38:58 PDT 2009","NO_QUERY","caricariboberri","I had something I really wanted to tweet, but then I got a text message and forgot what it was.  "
"0","1690906606","Sun May 03 16:39:03 PDT 2009","NO_QUERY","becky43078","I went to kat to chat and no one was there "
"0","1690906960","Sun May 03 16:39:06 PDT 2009","NO_QUERY","TwiLove514","@NoMoreMarbles Oh no, Bailey!  You actually deleted it! "
"0","1690906968","Sun May 03 16:39:06 PDT 2009","NO_QUERY","Kellybby26","amber went home  TOMORROW IS THE DAY  5-4-09"
"0","1690907232","Sun May 03 16:39:08 PDT 2009","NO_QUERY","jodinescorner","@one66soul working on reports for work. "
"0","1690907286","Sun May 03 16:39:09 PDT 2009","NO_QUERY","Lyssa123","Just got back from shopping. Sad cuz I didn't get tht flannel shirt and lether belt from delias, or the leather flip flops from hco. "
"0","1690908194","Sun May 03 16:39:16 PDT 2009","NO_QUERY","olguitatorres","brrrr...is very cold... Tomorrow I should get up very early morning...  "
"0","1690908358","Sun May 03 16:39:18 PDT 2009","NO_QUERY","Joeysmiles","@ilyriley no school either today  Except I feel sickies "
"0","1690908484","Sun May 03 16:39:19 PDT 2009","NO_QUERY","Barbiechick3004","OhMyGod i have nothing to tweet about besides my burnt face "
"0","1690932615","Sun May 03 16:42:39 PDT 2009","NO_QUERY","iamfifteen","Me no want to go to 4h.. "
"0","1690932674","Sun May 03 16:42:39 PDT 2009","NO_QUERY","SuperstarSelah","Shoulda gone to Tinchy Stryder's party...ain't gonna say where I am though, might hurt somoeones feelings "
"0","1690932745","Sun May 03 16:42:40 PDT 2009","NO_QUERY","elgordo78","@stephenfry Sad news indeed, sir! I was on school exchange in Augsburg when Norwich played Bayern Munich in the UEFA cup. Big slide since "
"0","1690932801","Sun May 03 16:42:40 PDT 2009","NO_QUERY","B3NNI91","Is krucial and AK gonna be on Kyte tonight??..I know i'm gonna miss it as it's 5 hours ahead here "
"0","1690932876","Sun May 03 16:42:41 PDT 2009","NO_QUERY","Sofranko","@nthearmsofsl33p same here in VA...i hate the rain "
"0","1690933262","Sun May 03 16:42:44 PDT 2009","NO_QUERY","Yelowroses24","waiting for kevin to get home.He's coming home late  I'm very tired and ready for bed.Can't wait for friday to come so I can go to the Dr."
"0","1690933304","Sun May 03 16:42:44 PDT 2009","NO_QUERY","veriicon","I really, REALLY want Robsten to come true  they are so nice!"
